ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
29,0,2019-12-08,77324.08,107817.75,81270.0,0.0
29,0,2019-12-09,53861.71,54287.17,73108.0,0.0
29,0,2019-12-10,57720.223,45792.973,70572.0,0.0
29,0,2019-12-11,63934.535,53151.81,58464.0,0.0
29,0,2019-12-12,62619.754,56637.99,65976.0,0.0
29,0,2019-12-13,69226.0,75248.86,91699.0,0.0
29,0,2019-12-14,108792.25,102527.375,92112.0,0.0
29,0,2019-12-15,109020.76,112297.625,64518.0,0.0
29,0,2019-12-16,72921.53,91872.836,54122.0,0.0
29,0,2019-12-17,57927.168,65532.848,61396.0,0.0
29,0,2019-12-18,-36776.727,-34073.586,69115.0,0.0
29,0,2019-12-19,-4068.4084,-26955.555,66610.0,0.0
29,0,2019-12-20,76439.55,42454.258,95010.0,0.0
29,0,2019-12-21,109319.516,77813.8,82664.0,0.0
29,0,2019-12-22,89234.53,145011.53,94154.0,0.0
29,0,2019-12-23,59555.223,68545.63,93586.0,0.0
29,0,2019-12-24,72027.14,53010.297,39874.0,0.0
29,0,2019-12-25,57082.254,87255.805,0.0,0.0
29,0,2019-12-26,39611.406,89047.42,63044.0,0.0
29,0,2019-12-27,65559.75,76184.61,64090.0,0.0
29,0,2019-12-28,150247.8,131177.78,108577.0,0.0
29,0,2019-12-29,130273.57,138330.38,104788.0,0.0
29,0,2019-12-30,94139.67,116381.516,112998.0,0.0
29,0,2019-12-31,146010.16,134272.23,69304.0,0.0
29,1,2019-12-01,480409.84,480409.84,509801.8799999998,0.0
29,1,2019-12-02,443307.0,428609.38,619833.6099999999,0.0
29,1,2019-12-03,512554.75,405925.56,434067.55999999976,0.0
29,1,2019-12-04,387504.28,411128.16,398827.9699999997,0.0
29,1,2019-12-05,369354.22,368855.5,307804.91999999987,0.0
29,1,2019-12-06,334017.6,384396.06,428369.53999999975,0.0
29,1,2019-12-07,490997.5,428761.38,472105.06,0.0
29,1,2019-12-08,437911.7,407450.5,483653.75,0.0
29,1,2019-12-09,371516.34,328638.88,447984.9599999999,0.0
29,1,2019-12-10,364227.1,331908.75,342539.8399999999,0.0
29,1,2019-12-11,312149.2,322311.88,352137.4099999997,0.0
29,1,2019-12-12,321707.56,293349.38,346453.85,0.0
29,1,2019-12-13,366516.25,343499.25,376950.01999999984,0.0
29,1,2019-12-14,471089.75,448487.3,438834.83,0.0
29,1,2019-12-15,421230.5,426550.0,515935.74,0.0
29,1,2019-12-16,442801.7,413523.84,597797.74,0.0
29,1,2019-12-17,488671.25,362075.8,430014.05999999976,0.0
29,1,2019-12-18,271090.66,258615.1,488402.5699999998,0.0
29,1,2019-12-19,306057.94,202111.58,425122.79999999976,0.0
29,1,2019-12-20,426405.25,302536.9,549585.1199999999,0.0
29,1,2019-12-21,630557.94,526021.44,596387.5400000003,0.0
29,1,2019-12-22,543850.8,520713.06,677228.2700000005,0.0
29,1,2019-12-23,527010.0,436787.53,549689.5699999997,0.0
29,1,2019-12-24,461673.6,435347.56,270625.6399999999,0.0
29,3,2019-12-11,147084.67,147084.67,166410.0,1.0
29,3,2019-12-20,138950.6,138950.6,153815.0,0.0
29,3,2019-12-21,213276.64,199403.2,194811.0,0.0
29,3,2019-12-22,190407.12,200447.47,247208.0,0.0
29,3,2019-12-23,157659.05,137584.45,164905.0,0.0
29,3,2019-12-24,141926.52,132203.84,159166.0,0.0
29,5,2019-12-01,213836.14,213836.14,247296.0,0.0
29,5,2019-12-02,194627.05,184118.27,324241.0,0.0
29,5,2019-12-03,247302.62,177388.73,355416.0,0.0
29,5,2019-12-04,281329.62,208549.16,291309.0,0.0
29,5,2019-12-05,250086.19,246096.17,230006.0,0.0
29,5,2019-12-06,224207.44,238153.73,225015.0,0.0
29,5,2019-12-07,249966.52,245512.47,193840.0,0.0
29,5,2019-12-08,207591.73,214897.92,206598.0,0.0
29,5,2019-12-09,187759.66,146952.6,360805.0,0.0
29,5,2019-12-10,286513.47,171735.05,287969.0,0.0
29,5,2019-12-11,245830.5,230495.94,236315.0,0.0
29,5,2019-12-12,197681.97,197681.97,181813.0,0.0
29,5,2019-12-13,197569.94,202021.84,209102.0,0.0
29,5,2019-12-14,245734.44,250127.62,168768.0,0.0
29,5,2019-12-15,209459.25,221272.12,189472.0,0.0
29,5,2019-12-16,205868.14,196426.16,333789.0,0.0
29,5,2019-12-17,273945.8,201764.6,226234.0,0.0
29,5,2019-12-18,111005.71,135158.48,216884.0,0.0
29,5,2019-12-19,121540.52,71215.96,153950.0,0.0
29,5,2019-12-20,165118.94,148253.47,210789.0,0.0
29,5,2019-12-21,233924.78,220546.03,192810.0,0.0
29,5,2019-12-22,208015.03,216985.16,197190.0,0.0
29,5,2019-12-23,178125.97,175861.3,301561.0,0.0
29,5,2019-12-24,232956.44,160558.17,135138.0,0.0
29,5,2019-12-25,143799.05,172825.81,0.0,0.0
29,5,2019-12-26,152820.56,132419.02,278994.0,0.0
29,5,2019-12-27,217272.64,171689.23,257519.0,0.0
29,5,2019-12-28,381917.66,321935.5,274362.0,0.0
29,5,2019-12-29,294816.6,309316.8,258786.0,0.0
29,5,2019-12-30,236539.23,234297.12,343095.0,0.0
29,5,2019-12-31,335102.16,333144.06,199055.0,0.0
29,6,2019-12-01,456240.72,456240.72,694837.0,0.0
29,6,2019-12-02,475554.44,351401.34,627641.0,0.0
29,6,2019-12-03,481976.12,382275.47,670717.0,0.0
29,6,2019-12-04,538309.8,416412.66,636019.0,0.0
29,6,2019-12-05,552694.0,511412.0,628585.0,0.0
29,6,2019-12-06,622849.94,570483.56,597040.0,0.0
29,6,2019-12-07,763392.1,749042.7,568765.0,0.0
29,6,2019-12-08,533250.8,632440.06,638458.0,0.0
29,6,2019-12-09,496172.6,439852.53,661293.0,0.0
29,6,2019-12-10,564758.1,404314.94,569358.0,0.0
29,6,2019-12-11,522628.2,478092.2,546724.0,0.0
29,6,2019-12-12,503841.1,502953.56,468841.0,0.0
29,6,2019-12-13,521989.38,559982.6,403570.0,0.0
29,6,2019-12-14,572731.75,747631.7,502107.0,0.0
29,6,2019-12-15,531007.5,535377.2,530775.0,0.0
29,6,2019-12-16,563535.7,525145.2,434578.0,0.0
29,6,2019-12-17,441196.38,494513.03,363100.0,0.0
29,6,2019-12-18,279198.47,317505.97,344008.0,0.0
29,6,2019-12-19,265094.2,243261.3,447361.0,0.0
29,6,2019-12-20,428531.25,324795.88,574856.0,0.0
29,6,2019-12-21,716347.1,563776.0,561800.0,0.0
29,6,2019-12-22,508306.94,622131.1,630919.0,0.0
29,6,2019-12-23,485597.66,425329.8,622231.0,0.0
29,6,2019-12-24,494182.3,392989.03,255315.0,0.0
29,6,2019-12-25,302271.0,372382.16,0.0,0.0
29,6,2019-12-26,342607.62,313816.22,416798.0,0.0
29,6,2019-12-27,428895.72,410023.53,511955.0,0.0
29,6,2019-12-28,791950.6,685899.06,654153.0,0.0
29,6,2019-12-29,621971.56,671039.9,698902.0,0.0
29,6,2019-12-30,554214.9,559659.8,693368.0,0.0
29,6,2019-12-31,640429.75,639314.06,303398.0,0.0
30,0,2019-12-01,49620.324,49620.324,28416.0,0.0
30,0,2019-12-02,22333.504,28000.008,32189.0,0.0
30,0,2019-12-03,30266.96,33928.266,19050.0,0.0
30,0,2019-12-04,26973.52,25724.254,19874.0,0.0
30,0,2019-12-05,28599.758,33970.406,21744.0,0.0
30,0,2019-12-06,19528.184,30933.344,19858.0,0.0
30,0,2019-12-07,30067.227000000006,32821.625,15658.0,0.0
30,0,2019-12-08,21854.297,27783.32,16070.0,0.0
30,0,2019-12-09,-4094.0479,4613.285,15246.0,0.0
30,0,2019-12-10,-3103.9268,-3806.5918,6260.0,0.0
30,0,2019-12-11,5134.176,1226.7861,5848.0,0.0
30,0,2019-12-12,-1466.1953,-2316.8105,5008.0,0.0
30,0,2019-12-13,11934.32,11934.32,15246.0,0.0
30,0,2019-12-14,24837.46,25111.582,10650.0,0.0
30,0,2019-12-15,36605.49,42907.18,10238.0,0.0
30,0,2019-12-16,20972.234,54063.46,10444.0,0.0
30,0,2019-12-17,8013.158,38652.56,11062.0,0.0
30,0,2019-12-18,-82387.734,-73054.695,8986.0,0.0
30,0,2019-12-19,-56626.473,-59729.56,3344.0,0.0
30,0,2019-12-20,17711.55,14892.457,8558.0,0.0
30,0,2019-12-21,24580.332,26077.969,20460.0,0.0
30,0,2019-12-22,28988.21,50221.62,13994.0,0.0
30,0,2019-12-23,2658.3555,20033.336,6260.0,0.0
30,0,2019-12-24,7954.328,17453.543,6054.0,0.0
30,0,2019-12-25,5789.699000000001,11817.406,0.0,0.0
30,0,2019-12-26,11285.301,12983.863,2092.0,0.0
30,0,2019-12-27,24315.902,27002.25,12536.0,0.0
30,0,2019-12-28,60156.555,65908.1,15864.0,0.0
30,0,2019-12-29,38568.074,56375.15,15452.0,0.0
30,0,2019-12-30,28834.66,50401.203,9810.0,0.0
30,0,2019-12-31,50396.71,78288.52,9810.0,0.0
30,1,2019-12-01,273615.1,273615.1,316654.0600000001,0.0
30,1,2019-12-02,226809.36,198881.47,380724.51,0.0
30,1,2019-12-03,284004.22,195024.08,225800.88000000003,0.0
30,1,2019-12-04,193063.12,225704.3,177555.32000000004,0.0
30,1,2019-12-05,169272.67,180630.11,161591.28999999995,0.0
30,1,2019-12-06,172660.28,178397.81,147153.28,0.0
30,1,2019-12-07,211307.03,221529.77,229489.42000000013,0.0
30,1,2019-12-08,238104.33,198727.5,210399.83,0.0
30,1,2019-12-09,176623.66,175669.69,236570.92,0.0
30,1,2019-12-10,182996.45,152020.17,184195.13,0.0
30,1,2019-12-11,152328.19,155408.64,178396.89000000007,0.0
30,1,2019-12-12,133237.17,128834.25,160630.04000000007,0.0
30,1,2019-12-13,154795.84,148315.42,169933.75000000006,0.0
30,1,2019-12-14,233799.78,199049.97,193834.26000000013,0.0
30,1,2019-12-15,197593.14,230342.81,193868.33000000005,0.0
30,1,2019-12-16,183776.64,167413.38,224907.09000000003,0.0
30,1,2019-12-17,181535.48,163883.2,203803.30000000005,0.0
30,1,2019-12-18,90634.1,59593.54,154986.40000000002,0.0
30,1,2019-12-19,78477.7,36045.36,198151.5300000001,0.0
30,1,2019-12-20,168104.3,107679.15,217782.75999999995,0.0
30,1,2019-12-21,251581.75,210104.19,282369.14000000013,0.0
30,1,2019-12-22,249212.9,228511.02,279905.8200000001,0.0
30,1,2019-12-23,214107.19,169338.22,301596.48000000004,0.0
30,1,2019-12-24,218318.36,165778.98,142289.77000000005,0.0
30,3,2019-12-11,96692.05,96692.05,100620.0,1.0
30,3,2019-12-20,79543.74,79543.74,81039.0,0.0
30,3,2019-12-21,121196.34,121196.34,140944.0,0.0
30,3,2019-12-22,130147.58,121564.625,122353.0,0.0
30,3,2019-12-23,89329.53,93495.81,110753.0,0.0
30,3,2019-12-24,86136.766,75527.375,91685.0,0.0
30,4,2019-12-01,188142.84,188142.84,155092.0,1.0
30,4,2019-12-02,129281.06,142638.02,138287.0,1.0
30,4,2019-12-03,138526.06,132609.67,113746.0,1.0
30,4,2019-12-04,109216.836,120427.81,98204.0,0.0
30,4,2019-12-05,103548.25,111055.45,121445.0,0.0
30,4,2019-12-06,122521.234,114397.586,136308.0,0.0
30,4,2019-12-07,162151.05,152180.86,132220.0,0.0
30,4,2019-12-08,118871.125,140551.5,98417.0,0.0
30,4,2019-12-09,74217.28,92709.25,115729.0,0.0
30,4,2019-12-10,87503.53,67943.125,113369.0,0.0
30,4,2019-12-11,88162.47,79996.21,104358.0,0.0
30,4,2019-12-12,90826.53,76822.76,87328.0,0.0
30,4,2019-12-13,103285.58,100680.76,134605.0,0.0
30,4,2019-12-14,146553.78,140001.06,171270.0,0.0
30,4,2019-12-15,147437.95,127687.81,137323.0,0.0
30,4,2019-12-16,128134.94,111976.81,177665.0,0.0
30,4,2019-12-17,130676.516,100625.336,160238.0,0.0
30,4,2019-12-18,32846.754,16852.898,164826.0,0.0
30,4,2019-12-19,68227.67,105.055626,171336.0,0.0
30,4,2019-12-20,145745.27,76900.66,191241.0,0.0
30,4,2019-12-21,220522.84,154635.83,224578.0,0.0
30,4,2019-12-22,182219.44,177961.31,178456.0,0.0
30,4,2019-12-23,132528.66,125748.72,195430.0,0.0
30,4,2019-12-24,154207.33,105696.91,152677.0,0.0
30,5,2019-12-01,207431.0,207431.0,192318.0,0.0
30,5,2019-12-02,149959.89,160599.98,259371.0,0.0
30,5,2019-12-03,198650.67,143804.69,235030.0,0.0
30,5,2019-12-04,184570.4,165890.9,195092.0,0.0
30,5,2019-12-05,171495.2,166291.53,163126.0,0.0
30,5,2019-12-06,151594.97,151071.52,194696.0,0.0
30,5,2019-12-07,209823.42,190639.19,188420.0,0.0
30,5,2019-12-08,180653.98,176833.25,159988.0,0.0
30,5,2019-12-09,133941.78,120410.19,238460.0,0.0
30,5,2019-12-10,180324.47,120506.53,175283.0,0.0
30,5,2019-12-11,145884.3,149929.5,171922.0,0.0
30,5,2019-12-12,132305.55,117435.92,161278.0,0.0
30,5,2019-12-13,161364.27,137807.39,147246.0,0.0
30,5,2019-12-14,193975.06,193769.56,178800.0,0.0
30,5,2019-12-15,175707.52,188458.23,164157.0,0.0
30,5,2019-12-16,166464.48,139555.25,216881.0,0.0
30,5,2019-12-17,164547.6,150281.72,136200.0,0.0
30,5,2019-12-18,40788.906,45980.816,122206.0,0.0
30,5,2019-12-19,56553.047,12229.293,140542.0,0.0
30,5,2019-12-20,133255.47,88662.16,157500.0,0.0
30,5,2019-12-21,203662.16,155287.88,157262.0,0.0
30,5,2019-12-22,162835.92,185852.25,148260.0,0.0
30,5,2019-12-23,123101.72,123981.66,189634.0,0.0
30,5,2019-12-24,138656.98,102312.664,137468.0,0.0
30,5,2019-12-25,120785.94,91239.375,0.0,0.0
30,5,2019-12-26,120453.59,104856.68,161066.0,0.0
30,5,2019-12-27,132031.19,142082.42,200767.0,0.0
30,5,2019-12-28,314773.88,223223.31,222890.0,0.0
30,5,2019-12-29,209759.78,253223.47,211428.0,0.0
30,5,2019-12-30,182795.42,178581.67,274052.0,0.0
30,5,2019-12-31,288498.6,247191.58,123217.0,0.0
30,6,2019-12-01,365731.72,365731.72,281894.0,0.0
30,6,2019-12-02,274019.4,293365.03,610183.0,0.0
30,6,2019-12-03,452169.53,256631.53,412461.0,0.0
30,6,2019-12-04,374030.38,379174.72,386266.0,0.0
30,6,2019-12-05,370518.38,369093.06,413119.0,0.0
30,6,2019-12-06,407652.2,380554.0,394257.0,0.0
30,6,2019-12-07,441498.56,456611.16,510267.0,0.0
30,6,2019-12-08,431231.0,366044.53,507110.0,0.0
30,6,2019-12-09,396014.25,306618.0,420954.0,0.0
30,6,2019-12-10,364473.53,348611.25,439337.0,0.0
30,6,2019-12-11,368718.66,333526.16,366760.0,0.0
30,6,2019-12-12,346765.72,347382.5,301601.0,0.0
30,6,2019-12-13,357439.9,373078.44,326457.0,0.0
30,6,2019-12-14,459531.12,462487.62,404741.0,0.0
30,6,2019-12-15,415611.25,435496.94,403929.0,0.0
30,6,2019-12-16,413550.56,428199.5,335089.0,0.0
30,6,2019-12-17,342412.72,379179.25,282846.0,0.0
30,6,2019-12-18,197119.69,233138.92,287430.0,0.0
30,6,2019-12-19,221223.34,145061.16,325101.0,0.0
30,6,2019-12-20,326424.22,262148.44,361980.0,0.0
30,6,2019-12-21,461101.22,449293.28,453527.0,0.0
30,6,2019-12-22,416797.8,429114.16,512329.0,0.0
30,6,2019-12-23,367605.38,356703.8,372342.0,0.0
30,6,2019-12-24,319377.1,314053.53,158052.0,0.0
30,6,2019-12-25,201615.84,261418.9,0.0,0.0
30,6,2019-12-26,256650.56,222432.61,306270.0,0.0
30,6,2019-12-27,309433.56,319992.16,389182.0,0.0
30,6,2019-12-28,591322.7,491560.44,559162.0,0.0
30,6,2019-12-29,526050.8,541127.56,546164.0,0.0
30,6,2019-12-30,436282.66,473524.94,524117.0,0.0
30,6,2019-12-31,545337.0,528484.3,264359.0,0.0
31,0,2019-12-01,1948071.2,1948071.2,1635711.0,0.0
31,0,2019-12-02,1241616.6,1455682.1,1454177.0,0.0
31,0,2019-12-03,1152267.8,1073478.8,1395555.0,0.0
31,0,2019-12-04,1155323.1,978894.44,1157291.0,0.0
31,0,2019-12-05,1266856.9,1256034.1,1352063.0,0.0
31,0,2019-12-06,1806622.2,1740981.0,1393667.0,0.0
31,0,2019-12-07,1703746.1,2257271.2,1732154.0,0.0
31,0,2019-12-08,1366207.6,1324243.4,1299108.0,0.0
31,0,2019-12-09,1037975.56,1055445.2,1140271.0,0.0
31,0,2019-12-10,932677.6,780621.44,954952.0,0.0
31,0,2019-12-11,762599.4,758121.7,917132.0,0.0
31,0,2019-12-12,989833.5,972589.3,839602.0,0.0
31,0,2019-12-13,1126515.0,1263768.8,1134596.0,0.0
31,0,2019-12-14,1382411.0,1405697.1,1448505.0,0.0
31,0,2019-12-15,1277052.2,1251102.5,1225364.0,0.0
31,0,2019-12-16,1144120.5,1152074.4,1036266.0,0.0
31,0,2019-12-17,934602.56,1023665.7,966297.0,0.0
31,0,2019-12-18,677394.2,634801.75,1128925.0,0.0
31,0,2019-12-19,833656.2,534881.1,1176621.0,0.0
31,0,2019-12-20,1260084.0,942319.8,1516579.0,0.0
31,0,2019-12-21,1801877.4,1632914.5,1879650.0,0.0
31,0,2019-12-22,1550840.6,1560863.4,1618690.0,0.0
31,0,2019-12-23,1241416.0,1147019.5,1299115.0,0.0
31,0,2019-12-24,1032251.4,1095674.2,1007898.0,0.0
31,0,2019-12-25,909051.6,838341.75,0.0,0.0
31,0,2019-12-26,1653522.6,931562.3,943607.0,0.0
31,0,2019-12-27,1316191.2,2142850.8,1068413.0,0.0
31,0,2019-12-28,1575227.5,1817972.9,1894779.0,0.0
31,0,2019-12-29,1693645.1,1391520.0,1705679.0,0.0
31,0,2019-12-30,1408322.6,1502654.6,1834267.0,0.0
31,0,2019-12-31,2625484.2,1677370.8,1382318.0,0.0
32,0,2019-12-01,295830.47,295830.47,246232.0,0.0
32,0,2019-12-02,203755.08,228105.4,199141.0,0.0
32,0,2019-12-03,214402.56,214508.11,128462.0,0.0
32,0,2019-12-04,174769.52,221757.58,126333.0,0.0
32,0,2019-12-05,173972.62,202247.48,79232.0,0.0
32,0,2019-12-06,173111.14,220859.11,109207.0,0.0
32,0,2019-12-07,216408.64,286572.34,190560.0,0.0
32,0,2019-12-08,242850.52,256367.4,158446.0,0.0
32,0,2019-12-09,175782.34,218802.03,98497.0,0.0
32,0,2019-12-10,139123.6,196271.39,62097.0,0.0
32,0,2019-12-11,125716.46,180812.39,89933.0,0.0
32,0,2019-12-12,128014.66,171778.31,66383.0,0.0
32,0,2019-12-13,152698.14,197020.67,59950.0,0.0
32,0,2019-12-14,180728.48,255488.42,81371.0,0.0
32,0,2019-12-15,169670.39,260734.2,42824.0,0.0
32,0,2019-12-16,120038.695,207335.84,107060.0,0.0
32,0,2019-12-17,127623.59,171440.69,139173.0,0.0
32,0,2019-12-18,68848.695,78577.49,109198.0,0.0
32,0,2019-12-19,76018.73,79449.24,85639.0,0.0
32,0,2019-12-20,144315.72,150058.56,184152.0,0.0
32,0,2019-12-21,225962.92,231969.52,173424.0,0.0
32,0,2019-12-22,200513.27,251202.2,205564.0,0.0
32,0,2019-12-23,196227.34,197096.55,124185.0,0.0
32,0,2019-12-24,166550.5,192549.45,57820.0,0.0
32,0,2019-12-25,134099.77,182589.95,0.0,0.0
32,0,2019-12-26,118060.75,175354.19,119918.0,0.0
32,0,2019-12-27,181139.64,203704.86,132766.0,0.0
32,0,2019-12-28,302151.28,339494.1,231262.0,0.0
32,0,2019-12-29,286665.2,318701.72,241964.0,0.0
32,0,2019-12-30,227856.34,288378.97,171296.0,0.0
32,0,2019-12-31,286513.1,341436.72,55673.0,0.0
32,1,2019-12-01,5954674.5,5954674.5,6081390.48,0.0
32,1,2019-12-02,5422644.5,3997729.8,3066953.650000002,0.0
32,1,2019-12-03,2802198.8,3573084.2,2023366.42,0.0
32,1,2019-12-04,1217354.9,1897193.0,2274497.9600000004,0.0
32,1,2019-12-05,1898273.2,1476390.9,2124315.56,0.0
32,1,2019-12-06,2003539.8,1867365.8,2137977.2,0.0
32,1,2019-12-07,1953691.5,2125883.5,3334037.350000001,0.0
32,1,2019-12-08,2294459.8,2178771.8,4114134.35,0.0
32,1,2019-12-09,2775557.5,2026476.1,2746655.0300000007,0.0
32,1,2019-12-10,2005542.9,2088924.9,2227176.13,0.0
32,1,2019-12-11,1828430.4,1598953.9,2037408.409999999,0.0
32,1,2019-12-12,1688136.5,1660902.4,1796787.3999999997,0.0
32,1,2019-12-13,2178501.2,1935040.6,2184147.86,0.0
32,1,2019-12-14,2835450.0,2651677.8,3482597.2400000007,0.0
32,1,2019-12-15,3266787.5,2566449.5,4323909.680000002,0.0
32,1,2019-12-16,3861000.0,2590359.2,2820291.200000002,0.0
32,1,2019-12-17,2128235.8,2744297.2,2079648.69,0.0
32,1,2019-12-18,814696.0,940302.9,1955353.59,0.0
32,1,2019-12-19,1168879.5,501862.22,2486194.9300000016,0.0
32,1,2019-12-20,2561587.8,1353221.0,3864787.920000001,0.0
32,1,2019-12-21,4622175.5,2892804.5,6484340.729999999,0.0
32,1,2019-12-22,5355560.5,3806564.2,6847460.110000001,0.0
32,1,2019-12-23,4900980.5,3304533.8,4539209.279999998,0.0
32,1,2019-12-24,3047623.5,3197892.5,3142214.600000001,0.0
32,3,2019-12-11,479105.7,479105.7,441514.0,1.0
32,3,2019-12-20,415150.62,415150.62,523980.0,0.0
32,3,2019-12-21,724028.5,607761.7,979078.0,0.0
32,3,2019-12-22,806756.44,680710.56,853870.0,0.0
32,3,2019-12-23,667448.6,617933.94,543150.0,0.0
32,3,2019-12-24,476539.4,542563.8,447300.0,0.0
32,4,2019-12-01,2988086.8,2988086.8,3331824.0,1.0
32,4,2019-12-02,2263550.5,2263550.5,2558959.0,1.0
32,4,2019-12-03,1934093.0,1883260.4,1730955.0,1.0
32,4,2019-12-04,1315644.5,1534416.8,1806707.0,0.0
32,4,2019-12-05,1704527.6,1367741.8,1956010.0,0.0
32,4,2019-12-06,2164771.8,2023498.6,2025751.0,0.0
32,4,2019-12-07,2472671.8,2610034.5,2455925.0,0.0
32,4,2019-12-08,2126538.2,2089271.6,2193365.0,0.0
32,4,2019-12-09,1616972.8,1586130.8,1676498.0,0.0
32,4,2019-12-10,1316775.8,1189040.1,1534645.0,0.0
32,4,2019-12-11,1251547.9,1149007.1,1375250.0,0.0
32,4,2019-12-12,1378323.2,1404360.4,1083897.0,0.0
32,4,2019-12-13,1515567.5,1867120.0,2074605.0,0.0
32,4,2019-12-14,2682589.2,2044428.4,2751728.0,0.0
32,4,2019-12-15,2407664.8,2335463.0,2665073.0,0.0
32,4,2019-12-16,2283054.8,2057256.6,1984562.0,0.0
32,4,2019-12-17,1536294.2,1849052.4,1620307.0,0.0
32,4,2019-12-18,966464.25,853089.25,1732039.0,0.0
32,4,2019-12-19,1090812.1,670541.44,1470347.0,0.0
32,4,2019-12-20,1699388.0,1361067.0,1842729.0,0.0
32,4,2019-12-21,2475153.0,2286542.2,2680190.0,0.0
32,4,2019-12-22,2367531.2,2159106.0,2382001.0,0.0
32,4,2019-12-23,1882732.0,1814408.9,2029515.0,0.0
32,4,2019-12-24,1657960.5,1417207.0,1682282.0,0.0
32,5,2019-12-01,635030.1,635030.1,670195.0,0.0
32,5,2019-12-02,610631.75,582139.1,734268.0,0.0
32,5,2019-12-03,645137.94,565979.7,685192.0,0.0
32,5,2019-12-04,580563.94,544799.44,623094.0,0.0
32,5,2019-12-05,581211.7,554271.25,552416.0,0.0
32,5,2019-12-06,594078.1,606789.5,582407.0,0.0
32,5,2019-12-07,760456.94,787398.2,550286.0,0.0
32,5,2019-12-08,565711.7,686152.75,590972.0,0.0
32,5,2019-12-09,543696.7,499309.3,771584.0,0.0
32,5,2019-12-10,670902.0,524980.56,471028.0,0.0
32,5,2019-12-11,475053.1,593423.25,464639.0,0.0
32,5,2019-12-12,472389.75,487976.4,385433.0,0.0
32,5,2019-12-13,503241.03,579319.9,434655.0,0.0
32,5,2019-12-14,610183.7,719117.75,539585.0,0.0
32,5,2019-12-15,583365.44,596408.8,550313.0,0.0
32,5,2019-12-16,601484.1,593545.7,619631.0,0.0
32,5,2019-12-17,558079.5,601073.7,456093.0,0.0
32,5,2019-12-18,355477.1,420571.06,494632.0,0.0
32,5,2019-12-19,360580.34,336341.44,423972.0,0.0
32,5,2019-12-20,492478.84,435302.38,316893.0,0.0
32,5,2019-12-21,502172.0,656941.2,601690.0,0.0
32,5,2019-12-22,600353.56,536747.94,670203.0,0.0
32,5,2019-12-23,578604.9,553239.94,672090.0,0.0
32,5,2019-12-24,588803.25,523916.7,464621.0,0.0
32,5,2019-12-25,461884.88,513183.97,0.0,0.0
32,5,2019-12-26,413641.4,473693.3,768719.0,0.0
32,5,2019-12-27,750333.4,534828.3,653087.0,0.0
32,5,2019-12-28,982092.94,991913.8,635926.0,0.0
32,5,2019-12-29,675625.9,828073.4,608107.0,0.0
32,5,2019-12-30,621027.75,670201.8,804935.0,0.0
32,5,2019-12-31,815258.44,741613.4,552433.0,0.0
32,6,2019-12-01,3060675.5,3060675.5,4376938.0,0.0
32,6,2019-12-02,3155106.5,2145096.2,2633833.0,0.0
32,6,2019-12-03,2087623.2,2280673.2,2600939.0,0.0
32,6,2019-12-04,2001878.2,1810708.9,2194063.0,0.0
32,6,2019-12-05,1964447.6,1915242.8,1813704.0,0.0
32,6,2019-12-06,2143530.5,2208727.0,1631708.0,0.0
32,6,2019-12-07,2329377.5,2707976.2,2408288.0,0.0
32,6,2019-12-08,2474775.0,2112624.2,2790042.0,0.0
32,6,2019-12-09,2257382.5,1981219.1,1954649.0,0.0
32,6,2019-12-10,1739842.0,1856545.2,1655228.0,0.0
32,6,2019-12-11,1312284.9,1416315.0,1428261.0,0.0
32,6,2019-12-12,1275114.2,1296111.5,940040.0,0.0
32,6,2019-12-13,1371747.6,1702196.8,1430925.0,0.0
32,6,2019-12-14,2001267.0,2047090.9,1725921.0,0.0
32,6,2019-12-15,1765908.5,2014604.8,2220577.0,0.0
32,6,2019-12-16,2007550.6,1611580.0,1564054.0,0.0
32,6,2019-12-17,1358215.8,1653084.1,1381180.0,0.0
32,6,2019-12-18,987264.4,954105.3,1370461.0,0.0
32,6,2019-12-19,1080399.6,823709.7,1413278.0,0.0
32,6,2019-12-20,1686451.9,1417780.1,1773005.0,0.0
32,6,2019-12-21,2338051.2,2261146.2,2129386.0,0.0
32,6,2019-12-22,1863086.5,2125590.0,2887424.0,0.0
32,6,2019-12-23,2134918.0,1490033.8,1932540.0,0.0
32,6,2019-12-24,1544236.0,1641690.0,1027084.0,0.0
32,6,2019-12-25,975380.25,1171498.6,0.0,0.0
32,6,2019-12-26,1993602.8,1132433.1,1601750.0,0.0
32,6,2019-12-27,1894542.5,2535793.8,1627435.0,0.0
32,6,2019-12-28,2792288.0,3034202.8,2843735.0,0.0
32,6,2019-12-29,2834974.0,2622725.8,3743109.0,0.0
32,6,2019-12-30,2715899.8,2377106.2,2993450.0,0.0
32,6,2019-12-31,3298360.0,2598961.0,1346896.0,0.0
33,0,2019-12-01,104508.58,104508.58,120402.0,0.0
33,0,2019-12-02,81731.67,70427.58,73549.0,0.0
33,0,2019-12-03,71473.2,74968.33,13437.0,0.0
33,0,2019-12-04,51012.57,68434.984,31235.0,0.0
33,0,2019-12-05,43928.19,66252.1,8899.0,0.0
33,0,2019-12-06,47204.42,62006.254,62469.0,0.0
33,0,2019-12-07,69766.07,82662.69,91524.0,0.0
33,0,2019-12-08,79589.164,80428.37,131480.0,0.0
33,0,2019-12-09,78462.54,56456.53,107142.0,0.0
